tanstack-query/query-core-streamed-query.ts::packages/query-core/src/streamedQuery.ts	1640	1648	streamFn	(context: { client: QueryClient; queryKey: TQueryKey; signal: AbortSignal; meta: QueryMeta | undefined; pageParam?: unknown; direction?: unknown; }) => AsyncIterable<TQueryFnData> | Promise<AsyncIterable<TQueryFnData>>
tanstack-query/query-core-streamed-query.ts::packages/query-core/src/streamedQuery.ts	1649	1666	signalLessContext	OmitKeyof<{ client: QueryClient; queryKey: TQueryKey; signal: AbortSignal; meta: QueryMeta | undefined; pageParam?: unknown; direction?: unknown; }, "signal">
tanstack-query/query-core-streamed-query.ts::packages/query-core/src/streamedQuery.ts	1670	1690	QueryFunctionContext	[TPageParam] extends [never] ? { client: QueryClient; queryKey: TQueryKey; signal: AbortSignal; meta: QueryMeta | undefined; pageParam?: unknown; direction?: unknown; } : { client: QueryClient; queryKey: TQueryKey; signal: AbortSignal; pageParam: TPageParam; direction: FetchDirection; meta: QueryMeta | undefined; }
tanstack-query/query-core-streamed-query.ts::packages/query-core/src/streamedQuery.ts	1691	1700	TQueryKey	any
tanstack-query/query-core-streamed-query.ts::packages/query-core/src/streamedQuery.ts	1711	1717	result	TData
tanstack-query/query-core-streamed-query.ts::packages/query-core/src/streamedQuery.ts	1720	1732	initialValue	TData
tanstack-query/query-core-streamed-query.ts::packages/query-core/src/streamedQuery.ts	175	183	streamFn	(context: QueryFunctionContext<TQueryKey>) => AsyncIterable<TQueryFnData> | Promise<AsyncIterable<TQueryFnData>>
tanstack-query/query-core-streamed-query.ts::packages/query-core/src/streamedQuery.ts	1755	1760	chunk	Awaited<TQueryFnData>
tanstack-query/query-core-streamed-query.ts::packages/query-core/src/streamedQuery.ts	1764	1770	stream	AsyncIterable<TQueryFnData>
tanstack-query/query-core-streamed-query.ts::packages/query-core/src/streamedQuery.ts	1784	1795	refetchMode	"append" | "reset" | "replace"
tanstack-query/query-core-streamed-query.ts::packages/query-core/src/streamedQuery.ts	1821	1827	result	TData
tanstack-query/query-core-streamed-query.ts::packages/query-core/src/streamedQuery.ts	1821	1852	result = reducer(result, chunk)	TData
tanstack-query/query-core-streamed-query.ts::packages/query-core/src/streamedQuery.ts	1830	1837	reducer	(acc: TData, chunk: TQueryFnData) => TData
tanstack-query/query-core-streamed-query.ts::packages/query-core/src/streamedQuery.ts	1838	1844	result	TData
tanstack-query/query-core-streamed-query.ts::packages/query-core/src/streamedQuery.ts	1846	1851	chunk	Awaited<TQueryFnData>
tanstack-query/query-core-streamed-query.ts::packages/query-core/src/streamedQuery.ts	1876	1883	context	{ client: QueryClient; queryKey: TQueryKey; signal: AbortSignal; meta: QueryMeta | undefined; pageParam?: unknown; direction?: unknown; }
tanstack-query/query-core-streamed-query.ts::packages/query-core/src/streamedQuery.ts	1876	2028	context.client.setQueryData<TData>(context.queryKey, (previous) =>           reducer(previous === undefined ? initialValue : previous, chunk),         )	void
tanstack-query/query-core-streamed-query.ts::packages/query-core/src/streamedQuery.ts	1884	1890	client	QueryClient
tanstack-query/query-core-streamed-query.ts::packages/query-core/src/streamedQuery.ts	1891	1903	setQueryData	<TData>(queryKey: QueryKey, updater: TData | ((previous: TData | undefined) => TData)) => void
tanstack-query/query-core-streamed-query.ts::packages/query-core/src/streamedQuery.ts	1904	1909	TData	any
tanstack-query/query-core-streamed-query.ts::packages/query-core/src/streamedQuery.ts	191	198	context	{ client: QueryClient; queryKey: TQueryKey; signal: AbortSignal; meta: QueryMeta | undefined; pageParam?: unknown; direction?: unknown; }
tanstack-query/query-core-streamed-query.ts::packages/query-core/src/streamedQuery.ts	1911	1918	context	{ client: QueryClient; queryKey: TQueryKey; signal: AbortSignal; meta: QueryMeta | undefined; pageParam?: unknown; direction?: unknown; }
tanstack-query/query-core-streamed-query.ts::packages/query-core/src/streamedQuery.ts	1919	1927	queryKey	TQueryKey
tanstack-query/query-core-streamed-query.ts::packages/query-core/src/streamedQuery.ts	1930	1938	previous	TData | undefined
tanstack-query/query-core-streamed-query.ts::packages/query-core/src/streamedQuery.ts	1953	1960	reducer	(acc: TData, chunk: TQueryFnData) => TData
tanstack-query/query-core-streamed-query.ts::packages/query-core/src/streamedQuery.ts	1961	1969	previous	TData | undefined
tanstack-query/query-core-streamed-query.ts::packages/query-core/src/streamedQuery.ts	1974	1983	undefined	undefined
tanstack-query/query-core-streamed-query.ts::packages/query-core/src/streamedQuery.ts	1986	1998	initialValue	TData
tanstack-query/query-core-streamed-query.ts::packages/query-core/src/streamedQuery.ts	200	220	QueryFunctionContext	[TPageParam] extends [never] ? { client: QueryClient; queryKey: TQueryKey; signal: AbortSignal; meta: QueryMeta | undefined; pageParam?: unknown; direction?: unknown; } : { client: QueryClient; queryKey: TQueryKey; signal: AbortSignal; pageParam: TPageParam; direction: FetchDirection; meta: QueryMeta | undefined; }
tanstack-query/query-core-streamed-query.ts::packages/query-core/src/streamedQuery.ts	2001	2009	previous	TData & ({} | null)
tanstack-query/query-core-streamed-query.ts::packages/query-core/src/streamedQuery.ts	2011	2016	chunk	Awaited<TQueryFnData>
tanstack-query/query-core-streamed-query.ts::packages/query-core/src/streamedQuery.ts	2055	2062	context	{ client: QueryClient; queryKey: TQueryKey; signal: AbortSignal; meta: QueryMeta | undefined; pageParam?: unknown; direction?: unknown; }
tanstack-query/query-core-streamed-query.ts::packages/query-core/src/streamedQuery.ts	2063	2069	client	QueryClient
tanstack-query/query-core-streamed-query.ts::packages/query-core/src/streamedQuery.ts	2070	2082	getQueryData	<TData>(queryKey: QueryKey) => TData | undefined
tanstack-query/query-core-streamed-query.ts::packages/query-core/src/streamedQuery.ts	2083	2088	TData	any
tanstack-query/query-core-streamed-query.ts::packages/query-core/src/streamedQuery.ts	2090	2097	context	{ client: QueryClient; queryKey: TQueryKey; signal: AbortSignal; meta: QueryMeta | undefined; pageParam?: unknown; direction?: unknown; }
tanstack-query/query-core-streamed-query.ts::packages/query-core/src/streamedQuery.ts	2098	2106	queryKey	TQueryKey
tanstack-query/query-core-streamed-query.ts::packages/query-core/src/streamedQuery.ts	2111	2117	result	TData
tanstack-query/query-core-streamed-query.ts::packages/query-core/src/streamedQuery.ts	221	230	TQueryKey	any
tanstack-query/query-core-streamed-query.ts::packages/query-core/src/streamedQuery.ts	240	253	AsyncIterable	any
tanstack-query/query-core-streamed-query.ts::packages/query-core/src/streamedQuery.ts	254	266	TQueryFnData	any
tanstack-query/query-core-streamed-query.ts::packages/query-core/src/streamedQuery.ts	270	277	Promise	PromiseConstructor
tanstack-query/query-core-streamed-query.ts::packages/query-core/src/streamedQuery.ts	278	291	AsyncIterable	any
tanstack-query/query-core-streamed-query.ts::packages/query-core/src/streamedQuery.ts	29	42	QueryFunction	(context: QueryFunctionContext<TQueryKey, TPageParam>) => T | Promise<T>
tanstack-query/query-core-streamed-query.ts::packages/query-core/src/streamedQuery.ts	292	304	TQueryFnData	any
tanstack-query/query-core-streamed-query.ts::packages/query-core/src/streamedQuery.ts	309	320	refetchMode	"append" | "reset" | "replace" | undefined
tanstack-query/query-core-streamed-query.ts::packages/query-core/src/streamedQuery.ts	362	387	SimpleStreamedQueryParams	BaseStreamedQueryParams<TQueryFnData, TQueryKey> & { reducer?: never; initialValue?: never; }
tanstack-query/query-core-streamed-query.ts::packages/query-core/src/streamedQuery.ts	391	403	TQueryFnData	any
tanstack-query/query-core-streamed-query.ts::packages/query-core/src/streamedQuery.ts	407	416	TQueryKey	any
tanstack-query/query-core-streamed-query.ts::packages/query-core/src/streamedQuery.ts	425	433	QueryKey	readonly unknown[]
tanstack-query/query-core-streamed-query.ts::packages/query-core/src/streamedQuery.ts	439	462	BaseStreamedQueryParams	any
tanstack-query/query-core-streamed-query.ts::packages/query-core/src/streamedQuery.ts	46	66	QueryFunctionContext	[TPageParam] extends [never] ? { client: QueryClient; queryKey: TQueryKey; signal: AbortSignal; meta: QueryMeta | undefined; pageParam?: unknown; direction?: unknown; } : { client: QueryClient; queryKey: TQueryKey; signal: AbortSignal; pageParam: TPageParam; direction: FetchDirection; meta: QueryMeta | undefined; }
tanstack-query/query-core-streamed-query.ts::packages/query-core/src/streamedQuery.ts	463	475	TQueryFnData	any
tanstack-query/query-core-streamed-query.ts::packages/query-core/src/streamedQuery.ts	477	486	TQueryKey	any
tanstack-query/query-core-streamed-query.ts::packages/query-core/src/streamedQuery.ts	494	501	reducer	undefined
tanstack-query/query-core-streamed-query.ts::packages/query-core/src/streamedQuery.ts	512	524	initialValue	undefined
tanstack-query/query-core-streamed-query.ts::packages/query-core/src/streamedQuery.ts	541	569	ReducibleStreamedQueryParams	BaseStreamedQueryParams<TQueryFnData, TQueryKey> & { reducer: (acc: TData, chunk: TQueryFnData) => TData; initialValue: TData; }
tanstack-query/query-core-streamed-query.ts::packages/query-core/src/streamedQuery.ts	573	585	TQueryFnData	any
tanstack-query/query-core-streamed-query.ts::packages/query-core/src/streamedQuery.ts	589	594	TData	any
tanstack-query/query-core-streamed-query.ts::packages/query-core/src/streamedQuery.ts	598	607	TQueryKey	any
tanstack-query/query-core-streamed-query.ts::packages/query-core/src/streamedQuery.ts	616	624	QueryKey	readonly unknown[]
tanstack-query/query-core-streamed-query.ts::packages/query-core/src/streamedQuery.ts	630	653	BaseStreamedQueryParams	any
tanstack-query/query-core-streamed-query.ts::packages/query-core/src/streamedQuery.ts	654	666	TQueryFnData	any
tanstack-query/query-core-streamed-query.ts::packages/query-core/src/streamedQuery.ts	668	677	TQueryKey	any
tanstack-query/query-core-streamed-query.ts::packages/query-core/src/streamedQuery.ts	685	692	reducer	(acc: TData, chunk: TQueryFnData) => TData
tanstack-query/query-core-streamed-query.ts::packages/query-core/src/streamedQuery.ts	695	698	acc	TData
tanstack-query/query-core-streamed-query.ts::packages/query-core/src/streamedQuery.ts	70	78	QueryKey	readonly unknown[]
tanstack-query/query-core-streamed-query.ts::packages/query-core/src/streamedQuery.ts	700	705	TData	any
tanstack-query/query-core-streamed-query.ts::packages/query-core/src/streamedQuery.ts	707	712	chunk	TQueryFnData
tanstack-query/query-core-streamed-query.ts::packages/query-core/src/streamedQuery.ts	714	726	TQueryFnData	any
tanstack-query/query-core-streamed-query.ts::packages/query-core/src/streamedQuery.ts	731	736	TData	any
tanstack-query/query-core-streamed-query.ts::packages/query-core/src/streamedQuery.ts	739	751	initialValue	TData
tanstack-query/query-core-streamed-query.ts::packages/query-core/src/streamedQuery.ts	753	758	TData	any
tanstack-query/query-core-streamed-query.ts::packages/query-core/src/streamedQuery.ts	767	786	StreamedQueryParams	SimpleStreamedQueryParams<TQueryFnData, TQueryKey> | ReducibleStreamedQueryParams<TQueryFnData, TData, TQueryKey>
tanstack-query/query-core-streamed-query.ts::packages/query-core/src/streamedQuery.ts	790	802	TQueryFnData	any
tanstack-query/query-core-streamed-query.ts::packages/query-core/src/streamedQuery.ts	806	811	TData	any
tanstack-query/query-core-streamed-query.ts::packages/query-core/src/streamedQuery.ts	815	824	TQueryKey	any
tanstack-query/query-core-streamed-query.ts::packages/query-core/src/streamedQuery.ts	833	841	QueryKey	readonly unknown[]
tanstack-query/query-core-streamed-query.ts::packages/query-core/src/streamedQuery.ts	851	876	SimpleStreamedQueryParams	any
tanstack-query/query-core-streamed-query.ts::packages/query-core/src/streamedQuery.ts	877	889	TQueryFnData	any
tanstack-query/query-core-streamed-query.ts::packages/query-core/src/streamedQuery.ts	891	900	TQueryKey	any
tanstack-query/query-core-streamed-query.ts::packages/query-core/src/streamedQuery.ts	906	934	ReducibleStreamedQueryParams	any
tanstack-query/query-core-streamed-query.ts::packages/query-core/src/streamedQuery.ts	935	947	TQueryFnData	any
tanstack-query/query-core-streamed-query.ts::packages/query-core/src/streamedQuery.ts	949	954	TData	any
tanstack-query/query-core-streamed-query.ts::packages/query-core/src/streamedQuery.ts	956	965	TQueryKey	any
tanstack-query/query-core-streamed-query.ts::packages/query-core/src/streamedQuery.ts	984	997	streamedQuery	<TQueryFnData = unknown, TData = TQueryFnData[], TQueryKey extends QueryKey = readonly unknown[]>({ streamFn, refetchMode, reducer, initialValue, }: StreamedQueryParams<TQueryFnData, TData, TQueryKey>) => QueryFunction<TData, TQueryKey>
tanstack-query/query-core-streamed-query.ts::packages/query-core/src/types.ts	1014	1025	TaggedValue	any
tanstack-query/query-core-streamed-query.ts::packages/query-core/src/types.ts	1042	1053	TaggedValue	any
tanstack-query/query-core-streamed-query.ts::packages/query-core/src/types.ts	1060	1072	TQueryFnData	any
tanstack-query/query-core-streamed-query.ts::packages/query-core/src/types.ts	1091	1102	QueryClient	any
tanstack-query/query-core-streamed-query.ts::packages/query-core/src/types.ts	1107	1119	getQueryData	<TData>(queryKey: QueryKey) => TData | undefined
tanstack-query/query-core-streamed-query.ts::packages/query-core/src/types.ts	1120	1125	TData	any
tanstack-query/query-core-streamed-query.ts::packages/query-core/src/types.ts	1127	1135	queryKey	readonly unknown[]
tanstack-query/query-core-streamed-query.ts::packages/query-core/src/types.ts	113	121	queryKey	TQueryKey
tanstack-query/query-core-streamed-query.ts::packages/query-core/src/types.ts	1137	1145	QueryKey	any
tanstack-query/query-core-streamed-query.ts::packages/query-core/src/types.ts	1148	1153	TData	any
tanstack-query/query-core-streamed-query.ts::packages/query-core/src/types.ts	1168	1180	setQueryData	<TData>(queryKey: QueryKey, updater: TData | ((previous: TData | undefined) => TData)) => void
tanstack-query/query-core-streamed-query.ts::packages/query-core/src/types.ts	1181	1186	TData	any
tanstack-query/query-core-streamed-query.ts::packages/query-core/src/types.ts	1193	1201	queryKey	readonly unknown[]
tanstack-query/query-core-streamed-query.ts::packages/query-core/src/types.ts	1203	1211	QueryKey	any
tanstack-query/query-core-streamed-query.ts::packages/query-core/src/types.ts	1217	1224	updater	TData | ((previous: TData | undefined) => TData)
tanstack-query/query-core-streamed-query.ts::packages/query-core/src/types.ts	1226	1231	TData	any
tanstack-query/query-core-streamed-query.ts::packages/query-core/src/types.ts	1236	1244	previous	TData | undefined
tanstack-query/query-core-streamed-query.ts::packages/query-core/src/types.ts	1246	1251	TData	any
tanstack-query/query-core-streamed-query.ts::packages/query-core/src/types.ts	1268	1273	TData	any
tanstack-query/query-core-streamed-query.ts::packages/query-core/src/types.ts	129	138	TQueryKey	any
tanstack-query/query-core-streamed-query.ts::packages/query-core/src/types.ts	1301	1310	QueryMeta	{ [x: string]: unknown; }
tanstack-query/query-core-streamed-query.ts::packages/query-core/src/types.ts	1313	1321	Register	any
tanstack-query/query-core-streamed-query.ts::packages/query-core/src/types.ts	1334	1343	queryMeta	TQueryMeta
tanstack-query/query-core-streamed-query.ts::packages/query-core/src/types.ts	1351	1361	TQueryMeta	any
tanstack-query/query-core-streamed-query.ts::packages/query-core/src/types.ts	1368	1378	TQueryMeta	any
tanstack-query/query-core-streamed-query.ts::packages/query-core/src/types.ts	1387	1393	Record	any
tanstack-query/query-core-streamed-query.ts::packages/query-core/src/types.ts	1417	1427	TQueryMeta	any
tanstack-query/query-core-streamed-query.ts::packages/query-core/src/types.ts	1434	1440	Record	any
tanstack-query/query-core-streamed-query.ts::packages/query-core/src/types.ts	145	154	TQueryKey	any
tanstack-query/query-core-streamed-query.ts::packages/query-core/src/types.ts	1462	1468	Record	any
tanstack-query/query-core-streamed-query.ts::packages/query-core/src/types.ts	1499	1513	FetchDirection	"forward" | "backward"
tanstack-query/query-core-streamed-query.ts::packages/query-core/src/types.ts	1552	1572	QueryFunctionContext	[TPageParam] extends [never] ? { client: QueryClient; queryKey: TQueryKey; signal: AbortSignal; meta: QueryMeta | undefined; pageParam?: unknown; direction?: unknown; } : { client: QueryClient; queryKey: TQueryKey; signal: AbortSignal; pageParam: TPageParam; direction: FetchDirection; meta: QueryMeta | undefined; }
tanstack-query/query-core-streamed-query.ts::packages/query-core/src/types.ts	1576	1585	TQueryKey	any
tanstack-query/query-core-streamed-query.ts::packages/query-core/src/types.ts	1594	1602	QueryKey	any
tanstack-query/query-core-streamed-query.ts::packages/query-core/src/types.ts	1605	1613	QueryKey	any
tanstack-query/query-core-streamed-query.ts::packages/query-core/src/types.ts	1617	1627	TPageParam	any
tanstack-query/query-core-streamed-query.ts::packages/query-core/src/types.ts	163	176	ReadonlyArray	any
tanstack-query/query-core-streamed-query.ts::packages/query-core/src/types.ts	1642	1652	TPageParam	any
tanstack-query/query-core-streamed-query.ts::packages/query-core/src/types.ts	1682	1688	client	QueryClient
tanstack-query/query-core-streamed-query.ts::packages/query-core/src/types.ts	1690	1701	QueryClient	any
tanstack-query/query-core-streamed-query.ts::packages/query-core/src/types.ts	17	25	Register	any
tanstack-query/query-core-streamed-query.ts::packages/query-core/src/types.ts	1708	1716	queryKey	TQueryKey
tanstack-query/query-core-streamed-query.ts::packages/query-core/src/types.ts	1718	1727	TQueryKey	any
tanstack-query/query-core-streamed-query.ts::packages/query-core/src/types.ts	1734	1740	signal	AbortSignal
tanstack-query/query-core-streamed-query.ts::packages/query-core/src/types.ts	1742	1753	AbortSignal	{ new (): AbortSignal; prototype: AbortSignal; abort(reason?: any): AbortSignal; any(signals: AbortSignal[]): AbortSignal; timeout(milliseconds: number): AbortSignal; }
tanstack-query/query-core-streamed-query.ts::packages/query-core/src/types.ts	1760	1764	meta	Record<string, unknown> | undefined
tanstack-query/query-core-streamed-query.ts::packages/query-core/src/types.ts	1766	1775	QueryMeta	any
tanstack-query/query-core-streamed-query.ts::packages/query-core/src/types.ts	1794	1803	pageParam	unknown
tanstack-query/query-core-streamed-query.ts::packages/query-core/src/types.ts	1820	1829	direction	unknown
tanstack-query/query-core-streamed-query.ts::packages/query-core/src/types.ts	1858	1864	client	QueryClient
tanstack-query/query-core-streamed-query.ts::packages/query-core/src/types.ts	1866	1877	QueryClient	any
tanstack-query/query-core-streamed-query.ts::packages/query-core/src/types.ts	1884	1892	queryKey	TQueryKey
tanstack-query/query-core-streamed-query.ts::packages/query-core/src/types.ts	1894	1903	TQueryKey	any
tanstack-query/query-core-streamed-query.ts::packages/query-core/src/types.ts	1910	1916	signal	AbortSignal
tanstack-query/query-core-streamed-query.ts::packages/query-core/src/types.ts	1918	1929	AbortSignal	{ new (): AbortSignal; prototype: AbortSignal; abort(reason?: any): AbortSignal; any(signals: AbortSignal[]): AbortSignal; timeout(milliseconds: number): AbortSignal; }
tanstack-query/query-core-streamed-query.ts::packages/query-core/src/types.ts	192	201	TQueryKey	any
tanstack-query/query-core-streamed-query.ts::packages/query-core/src/types.ts	1936	1945	pageParam	TPageParam
tanstack-query/query-core-streamed-query.ts::packages/query-core/src/types.ts	1947	1957	TPageParam	any
tanstack-query/query-core-streamed-query.ts::packages/query-core/src/types.ts	1964	1973	direction	FetchDirection
tanstack-query/query-core-streamed-query.ts::packages/query-core/src/types.ts	1975	1989	FetchDirection	any
tanstack-query/query-core-streamed-query.ts::packages/query-core/src/types.ts	1996	2000	meta	Record<string, unknown> | undefined
tanstack-query/query-core-streamed-query.ts::packages/query-core/src/types.ts	2002	2011	QueryMeta	any
tanstack-query/query-core-streamed-query.ts::packages/query-core/src/types.ts	2043	2056	QueryFunction	(context: QueryFunctionContext<TQueryKey, TPageParam>) => T | Promise<T>
tanstack-query/query-core-streamed-query.ts::packages/query-core/src/types.ts	2060	2061	T	any
tanstack-query/query-core-streamed-query.ts::packages/query-core/src/types.ts	2075	2084	TQueryKey	any
tanstack-query/query-core-streamed-query.ts::packages/query-core/src/types.ts	208	217	TQueryKey	any
tanstack-query/query-core-streamed-query.ts::packages/query-core/src/types.ts	2093	2101	QueryKey	any
tanstack-query/query-core-streamed-query.ts::packages/query-core/src/types.ts	2104	2112	QueryKey	any
tanstack-query/query-core-streamed-query.ts::packages/query-core/src/types.ts	2116	2126	TPageParam	any
tanstack-query/query-core-streamed-query.ts::packages/query-core/src/types.ts	2141	2148	context	QueryFunctionContext<TQueryKey, TPageParam>
tanstack-query/query-core-streamed-query.ts::packages/query-core/src/types.ts	2150	2170	QueryFunctionContext	any
tanstack-query/query-core-streamed-query.ts::packages/query-core/src/types.ts	2171	2180	TQueryKey	any
tanstack-query/query-core-streamed-query.ts::packages/query-core/src/types.ts	2182	2192	TPageParam	any
tanstack-query/query-core-streamed-query.ts::packages/query-core/src/types.ts	2198	2199	T	any
tanstack-query/query-core-streamed-query.ts::packages/query-core/src/types.ts	2202	2209	Promise	PromiseConstructor
tanstack-query/query-core-streamed-query.ts::packages/query-core/src/types.ts	2210	2211	T	any
tanstack-query/query-core-streamed-query.ts::packages/query-core/src/types.ts	2231	2243	InfiniteData	any
tanstack-query/query-core-streamed-query.ts::packages/query-core/src/types.ts	2244	2249	TData	any
tanstack-query/query-core-streamed-query.ts::packages/query-core/src/types.ts	2251	2261	TPageParam	any
tanstack-query/query-core-streamed-query.ts::packages/query-core/src/types.ts	226	231	Array	ArrayConstructor
tanstack-query/query-core-streamed-query.ts::packages/query-core/src/types.ts	2277	2282	pages	TData[]
tanstack-query/query-core-streamed-query.ts::packages/query-core/src/types.ts	2284	2289	Array	ArrayConstructor
tanstack-query/query-core-streamed-query.ts::packages/query-core/src/types.ts	2290	2295	TData	any
tanstack-query/query-core-streamed-query.ts::packages/query-core/src/types.ts	2299	2309	pageParams	TPageParam[]
tanstack-query/query-core-streamed-query.ts::packages/query-core/src/types.ts	2311	2316	Array	ArrayConstructor
tanstack-query/query-core-streamed-query.ts::packages/query-core/src/types.ts	2317	2327	TPageParam	any
tanstack-query/query-core-streamed-query.ts::packages/query-core/src/types.ts	2344	2353	OmitKeyof	{ [P in Exclude<keyof TObject, TKey>]: TObject[P]; }
tanstack-query/query-core-streamed-query.ts::packages/query-core/src/types.ts	2357	2364	TObject	any
tanstack-query/query-core-streamed-query.ts::packages/query-core/src/types.ts	2368	2372	TKey	any
tanstack-query/query-core-streamed-query.ts::packages/query-core/src/types.ts	2381	2390	TStrictly	any
tanstack-query/query-core-streamed-query.ts::packages/query-core/src/types.ts	2420	2427	TObject	any
tanstack-query/query-core-streamed-query.ts::packages/query-core/src/types.ts	2440	2446	Record	any
tanstack-query/query-core-streamed-query.ts::packages/query-core/src/types.ts	2474	2481	TObject	any
tanstack-query/query-core-streamed-query.ts::packages/query-core/src/types.ts	2485	2494	TStrictly	any
tanstack-query/query-core-streamed-query.ts::packages/query-core/src/types.ts	249	258	TQueryKey	any
tanstack-query/query-core-streamed-query.ts::packages/query-core/src/types.ts	2543	2547	Omit	any
tanstack-query/query-core-streamed-query.ts::packages/query-core/src/types.ts	2548	2555	TObject	any
tanstack-query/query-core-streamed-query.ts::packages/query-core/src/types.ts	2557	2561	TKey	any
tanstack-query/query-core-streamed-query.ts::packages/query-core/src/types.ts	267	280	ReadonlyArray	any
tanstack-query/query-core-streamed-query.ts::packages/query-core/src/types.ts	294	307	ReadonlyArray	any
tanstack-query/query-core-streamed-query.ts::packages/query-core/src/types.ts	339	352	dataTagSymbol	unique symbol
tanstack-query/query-core-streamed-query.ts::packages/query-core/src/types.ts	380	393	dataTagSymbol	unique symbol
tanstack-query/query-core-streamed-query.ts::packages/query-core/src/types.ts	403	416	dataTagSymbol	unique symbol
tanstack-query/query-core-streamed-query.ts::packages/query-core/src/types.ts	438	456	dataTagErrorSymbol	unique symbol
tanstack-query/query-core-streamed-query.ts::packages/query-core/src/types.ts	484	502	dataTagErrorSymbol	unique symbol
tanstack-query/query-core-streamed-query.ts::packages/query-core/src/types.ts	512	530	dataTagErrorSymbol	unique symbol
tanstack-query/query-core-streamed-query.ts::packages/query-core/src/types.ts	552	563	unsetMarker	unique symbol
tanstack-query/query-core-streamed-query.ts::packages/query-core/src/types.ts	591	602	UnsetMarker	unique symbol
tanstack-query/query-core-streamed-query.ts::packages/query-core/src/types.ts	612	623	unsetMarker	unique symbol
tanstack-query/query-core-streamed-query.ts::packages/query-core/src/types.ts	637	647	AnyDataTag	{ [dataTagSymbol]: any; [dataTagErrorSymbol]: any; }
tanstack-query/query-core-streamed-query.ts::packages/query-core/src/types.ts	655	668	dataTagSymbol	unique symbol
tanstack-query/query-core-streamed-query.ts::packages/query-core/src/types.ts	678	696	dataTagErrorSymbol	unique symbol
tanstack-query/query-core-streamed-query.ts::packages/query-core/src/types.ts	718	725	DataTag	TType extends AnyDataTag ? TType : TType & { [dataTagSymbol]: TValue; [dataTagErrorSymbol]: TError; }
tanstack-query/query-core-streamed-query.ts::packages/query-core/src/types.ts	726	731	TType	any
tanstack-query/query-core-streamed-query.ts::packages/query-core/src/types.ts	733	739	TValue	any
tanstack-query/query-core-streamed-query.ts::packages/query-core/src/types.ts	741	747	TError	any
tanstack-query/query-core-streamed-query.ts::packages/query-core/src/types.ts	750	761	UnsetMarker	any
tanstack-query/query-core-streamed-query.ts::packages/query-core/src/types.ts	765	770	TType	any
tanstack-query/query-core-streamed-query.ts::packages/query-core/src/types.ts	779	789	AnyDataTag	any
tanstack-query/query-core-streamed-query.ts::packages/query-core/src/types.ts	794	799	TType	any
tanstack-query/query-core-streamed-query.ts::packages/query-core/src/types.ts	804	809	TType	any
tanstack-query/query-core-streamed-query.ts::packages/query-core/src/types.ts	81	89	QueryKey	readonly unknown[]
tanstack-query/query-core-streamed-query.ts::packages/query-core/src/types.ts	821	834	dataTagSymbol	unique symbol
tanstack-query/query-core-streamed-query.ts::packages/query-core/src/types.ts	837	843	TValue	any
tanstack-query/query-core-streamed-query.ts::packages/query-core/src/types.ts	851	869	dataTagErrorSymbol	unique symbol
tanstack-query/query-core-streamed-query.ts::packages/query-core/src/types.ts	872	878	TError	any
tanstack-query/query-core-streamed-query.ts::packages/query-core/src/types.ts	898	914	InferDataFromTag	TTaggedQueryKey extends { [dataTagSymbol]: infer TaggedValue; [dataTagErrorSymbol]: unknown; } ? TaggedValue : TQueryFnData
tanstack-query/query-core-streamed-query.ts::packages/query-core/src/types.ts	915	927	TQueryFnData	any
tanstack-query/query-core-streamed-query.ts::packages/query-core/src/types.ts	92	100	Register	any
tanstack-query/query-core-streamed-query.ts::packages/query-core/src/types.ts	929	944	TTaggedQueryKey	any
tanstack-query/query-core-streamed-query.ts::packages/query-core/src/types.ts	953	961	QueryKey	any
tanstack-query/query-core-streamed-query.ts::packages/query-core/src/types.ts	967	982	TTaggedQueryKey	any
tanstack-query/query-core-streamed-query.ts::packages/query-core/src/types.ts	991	998	DataTag	any
tanstack-query/query-core-streamed-query.ts::tests/query-core-usage.ts	100	116	InferDataFromTag	TTaggedQueryKey extends { [dataTagSymbol]: infer TaggedValue; [dataTagErrorSymbol]: unknown; } ? TaggedValue : TQueryFnData
tanstack-query/query-core-streamed-query.ts::tests/query-core-usage.ts	120	132	InfiniteData	any
tanstack-query/query-core-streamed-query.ts::tests/query-core-usage.ts	136	156	QueryFunctionContext	[TPageParam] extends [never] ? { client: QueryClient; queryKey: TQueryKey; signal: AbortSignal; meta: QueryMeta | undefined; pageParam?: unknown; direction?: unknown; } : { client: QueryClient; queryKey: TQueryKey; signal: AbortSignal; pageParam: TPageParam; direction: FetchDirection; meta: QueryMeta | undefined; }
tanstack-query/query-core-streamed-query.ts::tests/query-core-usage.ts	206	210	Todo	{ id: number; title: string; }
tanstack-query/query-core-streamed-query.ts::tests/query-core-usage.ts	217	219	id	number
tanstack-query/query-core-streamed-query.ts::tests/query-core-usage.ts	230	235	title	string
tanstack-query/query-core-streamed-query.ts::tests/query-core-usage.ts	252	264	TodoQueryKey	readonly ["todos"] & { [dataTagSymbol]: Todo[]; [dataTagErrorSymbol]: Error; }
tanstack-query/query-core-streamed-query.ts::tests/query-core-usage.ts	267	274	DataTag	TType extends AnyDataTag ? TType : TType & { [dataTagSymbol]: TValue; [dataTagErrorSymbol]: TError; }
tanstack-query/query-core-streamed-query.ts::tests/query-core-usage.ts	295	299	Todo	any
tanstack-query/query-core-streamed-query.ts::tests/query-core-usage.ts	303	308	Error	ErrorConstructor
