dom.generated.d.ts	1998416	1998438	WebGL2RenderingContext	{ new (): WebGL2RenderingContext; prototype: WebGL2RenderingContext; readonly READ_BUFFER: 3074; readonly UNPACK_ROW_LENGTH: 3314; readonly UNPACK_SKIP_ROWS: 3315; readonly UNPACK_SKIP_PIXELS: 3316; readonly PACK_ROW_LENGTH: 3330; readonly PACK_SKIP_ROWS: 3331; readonly PACK_SKIP_PIXELS: 3332; readonly COLOR: 6144; readonly DEPTH: 6145; readonly STENCIL: 6146; readonly RED: 6403; readonly RGB8: 32849; readonly RGB10_A2: 32857; readonly TEXTURE_BINDING_3D: 32874; readonly UNPACK_SKIP_IMAGES: 32877; readonly UNPACK_IMAGE_HEIGHT: 32878; readonly TEXTURE_3D: 32879; readonly TEXTURE_WRAP_R: 32882; readonly MAX_3D_TEXTURE_SIZE: 32883; readonly UNSIGNED_INT_2_10_10_10_REV: 33640; readonly MAX_ELEMENTS_VERTICES: 33000; readonly MAX_ELEMENTS_INDICES: 33001; readonly TEXTURE_MIN_LOD: 33082; readonly TEXTURE_MAX_LOD: 33083; readonly TEXTURE_BASE_LEVEL: 33084; readonly TEXTURE_MAX_LEVEL: 33085; readonly MIN: 32775; readonly MAX: 32776; readonly DEPTH_COMPONENT24: 33190; readonly MAX_TEXTURE_LOD_BIAS: 34045; readonly TEXTURE_COMPARE_MODE: 34892; readonly TEXTURE_COMPARE_FUNC: 34893; readonly CURRENT_QUERY: 34917; readonly QUERY_RESULT: 34918; readonly QUERY_RESULT_AVAILABLE: 34919; readonly STREAM_READ: 35041; readonly STREAM_COPY: 35042; readonly STATIC_READ: 35045; readonly STATIC_COPY: 35046; readonly DYNAMIC_READ: 35049; readonly DYNAMIC_COPY: 35050; readonly MAX_DRAW_BUFFERS: 34852; readonly DRAW_BUFFER0: 34853; readonly DRAW_BUFFER1: 34854; readonly DRAW_BUFFER2: 34855; readonly DRAW_BUFFER3: 34856; readonly DRAW_BUFFER4: 34857; readonly DRAW_BUFFER5: 34858; readonly DRAW_BUFFER6: 34859; readonly DRAW_BUFFER7: 34860; readonly DRAW_BUFFER8: 34861; readonly DRAW_BUFFER9: 34862; readonly DRAW_BUFFER10: 34863; readonly DRAW_BUFFER11: 34864; readonly DRAW_BUFFER12: 34865; readonly DRAW_BUFFER13: 34866; readonly DRAW_BUFFER14: 34867; readonly DRAW_BUFFER15: 34868; readonly MAX_FRAGMENT_UNIFORM_COMPONENTS: 35657; readonly MAX_VERTEX_UNIFORM_COMPONENTS: 35658; readonly SAMPLER_3D: 35679; readonly SAMPLER_2D_SHADOW: 35682; readonly FRAGMENT_SHADER_DERIVATIVE_HINT: 35723; readonly PIXEL_PACK_BUFFER: 35051; readonly PIXEL_UNPACK_BUFFER: 35052; readonly PIXEL_PACK_BUFFER_BINDING: 35053; readonly PIXEL_UNPACK_BUFFER_BINDING: 35055; readonly FLOAT_MAT2x3: 35685; readonly FLOAT_MAT2x4: 35686; readonly FLOAT_MAT3x2: 35687; readonly FLOAT_MAT3x4: 35688; readonly FLOAT_MAT4x2: 35689; readonly FLOAT_MAT4x3: 35690; readonly SRGB: 35904; readonly SRGB8: 35905; readonly SRGB8_ALPHA8: 35907; readonly COMPARE_REF_TO_TEXTURE: 34894; readonly RGBA32F: 34836; readonly RGB32F: 34837; readonly RGBA16F: 34842; readonly RGB16F: 34843; readonly VERTEX_ATTRIB_ARRAY_INTEGER: 35069; readonly MAX_ARRAY_TEXTURE_LAYERS: 35071; readonly MIN_PROGRAM_TEXEL_OFFSET: 35076; readonly MAX_PROGRAM_TEXEL_OFFSET: 35077; readonly MAX_VARYING_COMPONENTS: 35659; readonly TEXTURE_2D_ARRAY: 35866; readonly TEXTURE_BINDING_2D_ARRAY: 35869; readonly R11F_G11F_B10F: 35898; readonly UNSIGNED_INT_10F_11F_11F_REV: 35899; readonly RGB9_E5: 35901; readonly UNSIGNED_INT_5_9_9_9_REV: 35902; readonly TRANSFORM_FEEDBACK_BUFFER_MODE: 35967; readonly MAX_TRANSFORM_FEEDBACK_SEPARATE_COMPONENTS: 35968; readonly TRANSFORM_FEEDBACK_VARYINGS: 35971; readonly TRANSFORM_FEEDBACK_BUFFER_START: 35972; readonly TRANSFORM_FEEDBACK_BUFFER_SIZE: 35973; readonly TRANSFORM_FEEDBACK_PRIMITIVES_WRITTEN: 35976; readonly RASTERIZER_DISCARD: 35977; readonly MAX_TRANSFORM_FEEDBACK_INTERLEAVED_COMPONENTS: 35978; readonly MAX_TRANSFORM_FEEDBACK_SEPARATE_ATTRIBS: 35979; readonly INTERLEAVED_ATTRIBS: 35980; readonly SEPARATE_ATTRIBS: 35981; readonly TRANSFORM_FEEDBACK_BUFFER: 35982; readonly TRANSFORM_FEEDBACK_BUFFER_BINDING: 35983; readonly RGBA32UI: 36208; readonly RGB32UI: 36209; readonly RGBA16UI: 36214; readonly RGB16UI: 36215; readonly RGBA8UI: 36220; readonly RGB8UI: 36221; readonly RGBA32I: 36226; readonly RGB32I: 36227; readonly RGBA16I: 36232; readonly RGB16I: 36233; readonly RGBA8I: 36238; readonly RGB8I: 36239; readonly RED_INTEGER: 36244; readonly RGB_INTEGER: 36248; readonly RGBA_INTEGER: 36249; readonly SAMPLER_2D_ARRAY: 36289; readonly SAMPLER_2D_ARRAY_SHADOW: 36292; readonly SAMPLER_CUBE_SHADOW: 36293; readonly UNSIGNED_INT_VEC2: 36294; readonly UNSIGNED_INT_VEC3: 36295; readonly UNSIGNED_INT_VEC4: 36296; readonly INT_SAMPLER_2D: 36298; readonly INT_SAMPLER_3D: 36299; readonly INT_SAMPLER_CUBE: 36300; readonly INT_SAMPLER_2D_ARRAY: 36303; readonly UNSIGNED_INT_SAMPLER_2D: 36306; readonly UNSIGNED_INT_SAMPLER_3D: 36307; readonly UNSIGNED_INT_SAMPLER_CUBE: 36308; readonly UNSIGNED_INT_SAMPLER_2D_ARRAY: 36311; readonly DEPTH_COMPONENT32F: 36012; readonly DEPTH32F_STENCIL8: 36013; readonly FLOAT_32_UNSIGNED_INT_24_8_REV: 36269; readonly FRAMEBUFFER_ATTACHMENT_COLOR_ENCODING: 33296; readonly FRAMEBUFFER_ATTACHMENT_COMPONENT_TYPE: 33297; readonly FRAMEBUFFER_ATTACHMENT_RED_SIZE: 33298; readonly FRAMEBUFFER_ATTACHMENT_GREEN_SIZE: 33299; readonly FRAMEBUFFER_ATTACHMENT_BLUE_SIZE: 33300; readonly FRAMEBUFFER_ATTACHMENT_ALPHA_SIZE: 33301; readonly FRAMEBUFFER_ATTACHMENT_DEPTH_SIZE: 33302; readonly FRAMEBUFFER_ATTACHMENT_STENCIL_SIZE: 33303; readonly FRAMEBUFFER_DEFAULT: 33304; readonly UNSIGNED_INT_24_8: 34042; readonly DEPTH24_STENCIL8: 35056; readonly UNSIGNED_NORMALIZED: 35863; readonly DRAW_FRAMEBUFFER_BINDING: 36006; readonly READ_FRAMEBUFFER: 36008; readonly DRAW_FRAMEBUFFER: 36009; readonly READ_FRAMEBUFFER_BINDING: 36010; readonly RENDERBUFFER_SAMPLES: 36011; readonly FRAMEBUFFER_ATTACHMENT_TEXTURE_LAYER: 36052; readonly MAX_COLOR_ATTACHMENTS: 36063; readonly COLOR_ATTACHMENT1: 36065; readonly COLOR_ATTACHMENT2: 36066; readonly COLOR_ATTACHMENT3: 36067; readonly COLOR_ATTACHMENT4: 36068; readonly COLOR_ATTACHMENT5: 36069; readonly COLOR_ATTACHMENT6: 36070; readonly COLOR_ATTACHMENT7: 36071; readonly COLOR_ATTACHMENT8: 36072; readonly COLOR_ATTACHMENT9: 36073; readonly COLOR_ATTACHMENT10: 36074; readonly COLOR_ATTACHMENT11: 36075; readonly COLOR_ATTACHMENT12: 36076; readonly COLOR_ATTACHMENT13: 36077; readonly COLOR_ATTACHMENT14: 36078; readonly COLOR_ATTACHMENT15: 36079; readonly FRAMEBUFFER_INCOMPLETE_MULTISAMPLE: 36182; readonly MAX_SAMPLES: 36183; readonly HALF_FLOAT: 5131; readonly RG: 33319; readonly RG_INTEGER: 33320; readonly R8: 33321; readonly RG8: 33323; readonly R16F: 33325; readonly R32F: 33326; readonly RG16F: 33327; readonly RG32F: 33328; readonly R8I: 33329; readonly R8UI: 33330; readonly R16I: 33331; readonly R16UI: 33332; readonly R32I: 33333; readonly R32UI: 33334; readonly RG8I: 33335; readonly RG8UI: 33336; readonly RG16I: 33337; readonly RG16UI: 33338; readonly RG32I: 33339; readonly RG32UI: 33340; readonly VERTEX_ARRAY_BINDING: 34229; readonly R8_SNORM: 36756; readonly RG8_SNORM: 36757; readonly RGB8_SNORM: 36758; readonly RGBA8_SNORM: 36759; readonly SIGNED_NORMALIZED: 36764; readonly COPY_READ_BUFFER: 36662; readonly COPY_WRITE_BUFFER: 36663; readonly COPY_READ_BUFFER_BINDING: 36662; readonly COPY_WRITE_BUFFER_BINDING: 36663; readonly UNIFORM_BUFFER: 35345; readonly UNIFORM_BUFFER_BINDING: 35368; readonly UNIFORM_BUFFER_START: 35369; readonly UNIFORM_BUFFER_SIZE: 35370; readonly MAX_VERTEX_UNIFORM_BLOCKS: 35371; readonly MAX_FRAGMENT_UNIFORM_BLOCKS: 35373; readonly MAX_COMBINED_UNIFORM_BLOCKS: 35374; readonly MAX_UNIFORM_BUFFER_BINDINGS: 35375; readonly MAX_UNIFORM_BLOCK_SIZE: 35376; readonly MAX_COMBINED_VERTEX_UNIFORM_COMPONENTS: 35377; readonly MAX_COMBINED_FRAGMENT_UNIFORM_COMPONENTS: 35379; readonly UNIFORM_BUFFER_OFFSET_ALIGNMENT: 35380; readonly ACTIVE_UNIFORM_BLOCKS: 35382; readonly UNIFORM_TYPE: 35383; readonly UNIFORM_SIZE: 35384; readonly UNIFORM_BLOCK_INDEX: 35386; readonly UNIFORM_OFFSET: 35387; readonly UNIFORM_ARRAY_STRIDE: 35388; readonly UNIFORM_MATRIX_STRIDE: 35389; readonly UNIFORM_IS_ROW_MAJOR: 35390; readonly UNIFORM_BLOCK_BINDING: 35391; readonly UNIFORM_BLOCK_DATA_SIZE: 35392; readonly UNIFORM_BLOCK_ACTIVE_UNIFORMS: 35394; readonly UNIFORM_BLOCK_ACTIVE_UNIFORM_INDICES: 35395; readonly UNIFORM_BLOCK_REFERENCED_BY_VERTEX_SHADER: 35396; readonly UNIFORM_BLOCK_REFERENCED_BY_FRAGMENT_SHADER: 35398; readonly INVALID_INDEX: 4294967295; readonly MAX_VERTEX_OUTPUT_COMPONENTS: 37154; readonly MAX_FRAGMENT_INPUT_COMPONENTS: 37157; readonly MAX_SERVER_WAIT_TIMEOUT: 37137; readonly OBJECT_TYPE: 37138; readonly SYNC_CONDITION: 37139; readonly SYNC_STATUS: 37140; readonly SYNC_FLAGS: 37141; readonly SYNC_FENCE: 37142; readonly SYNC_GPU_COMMANDS_COMPLETE: 37143; readonly UNSIGNALED: 37144; readonly SIGNALED: 37145; readonly ALREADY_SIGNALED: 37146; readonly TIMEOUT_EXPIRED: 37147; readonly CONDITION_SATISFIED: 37148; readonly WAIT_FAILED: 37149; readonly SYNC_FLUSH_COMMANDS_BIT: 1; readonly VERTEX_ATTRIB_ARRAY_DIVISOR: 35070; readonly ANY_SAMPLES_PASSED: 35887; readonly ANY_SAMPLES_PASSED_CONSERVATIVE: 36202; readonly SAMPLER_BINDING: 35097; readonly RGB10_A2UI: 36975; readonly INT_2_10_10_10_REV: 36255; readonly TRANSFORM_FEEDBACK: 36386; readonly TRANSFORM_FEEDBACK_PAUSED: 36387; readonly TRANSFORM_FEEDBACK_ACTIVE: 36388; readonly TRANSFORM_FEEDBACK_BINDING: 36389; readonly TEXTURE_IMMUTABLE_FORMAT: 37167; readonly MAX_ELEMENT_INDEX: 36203; readonly TEXTURE_IMMUTABLE_LEVELS: 33503; readonly TIMEOUT_IGNORED: -1; readonly MAX_CLIENT_WAIT_TIMEOUT_WEBGL: 37447; readonly DEPTH_BUFFER_BIT: 256; readonly STENCIL_BUFFER_BIT: 1024; readonly COLOR_BUFFER_BIT: 16384; readonly POINTS: 0; readonly LINES: 1; readonly LINE_LOOP: 2; readonly LINE_STRIP: 3; readonly TRIANGLES: 4; readonly TRIANGLE_STRIP: 5; readonly TRIANGLE_FAN: 6; readonly ZERO: 0; readonly ONE: 1; readonly SRC_COLOR: 768; readonly ONE_MINUS_SRC_COLOR: 769; readonly SRC_ALPHA: 770; readonly ONE_MINUS_SRC_ALPHA: 771; readonly DST_ALPHA: 772; readonly ONE_MINUS_DST_ALPHA: 773; readonly DST_COLOR: 774; readonly ONE_MINUS_DST_COLOR: 775; readonly SRC_ALPHA_SATURATE: 776; readonly FUNC_ADD: 32774; readonly BLEND_EQUATION: 32777; readonly BLEND_EQUATION_RGB: 32777; readonly BLEND_EQUATION_ALPHA: 34877; readonly FUNC_SUBTRACT: 32778; readonly FUNC_REVERSE_SUBTRACT: 32779; readonly BLEND_DST_RGB: 32968; readonly BLEND_SRC_RGB: 32969; readonly BLEND_DST_ALPHA: 32970; readonly BLEND_SRC_ALPHA: 32971; readonly CONSTANT_COLOR: 32769; readonly ONE_MINUS_CONSTANT_COLOR: 32770; readonly CONSTANT_ALPHA: 32771; readonly ONE_MINUS_CONSTANT_ALPHA: 32772; readonly BLEND_COLOR: 32773; readonly ARRAY_BUFFER: 34962; readonly ELEMENT_ARRAY_BUFFER: 34963; readonly ARRAY_BUFFER_BINDING: 34964; readonly ELEMENT_ARRAY_BUFFER_BINDING: 34965; readonly STREAM_DRAW: 35040; readonly STATIC_DRAW: 35044; readonly DYNAMIC_DRAW: 35048; readonly BUFFER_SIZE: 34660; readonly BUFFER_USAGE: 34661; readonly CURRENT_VERTEX_ATTRIB: 34342; readonly FRONT: 1028; readonly BACK: 1029; readonly FRONT_AND_BACK: 1032; readonly CULL_FACE: 2884; readonly BLEND: 3042; readonly DITHER: 3024; readonly STENCIL_TEST: 2960; readonly DEPTH_TEST: 2929; readonly SCISSOR_TEST: 3089; readonly POLYGON_OFFSET_FILL: 32823; readonly SAMPLE_ALPHA_TO_COVERAGE: 32926; readonly SAMPLE_COVERAGE: 32928; readonly NO_ERROR: 0; readonly INVALID_ENUM: 1280; readonly INVALID_VALUE: 1281; readonly INVALID_OPERATION: 1282; readonly OUT_OF_MEMORY: 1285; readonly CW: 2304; readonly CCW: 2305; readonly LINE_WIDTH: 2849; readonly ALIASED_POINT_SIZE_RANGE: 33901; readonly ALIASED_LINE_WIDTH_RANGE: 33902; readonly CULL_FACE_MODE: 2885; readonly FRONT_FACE: 2886; readonly DEPTH_RANGE: 2928; readonly DEPTH_WRITEMASK: 2930; readonly DEPTH_CLEAR_VALUE: 2931; readonly DEPTH_FUNC: 2932; readonly STENCIL_CLEAR_VALUE: 2961; readonly STENCIL_FUNC: 2962; readonly STENCIL_FAIL: 2964; readonly STENCIL_PASS_DEPTH_FAIL: 2965; readonly STENCIL_PASS_DEPTH_PASS: 2966; readonly STENCIL_REF: 2967; readonly STENCIL_VALUE_MASK: 2963; readonly STENCIL_WRITEMASK: 2968; readonly STENCIL_BACK_FUNC: 34816; readonly STENCIL_BACK_FAIL: 34817; readonly STENCIL_BACK_PASS_DEPTH_FAIL: 34818; readonly STENCIL_BACK_PASS_DEPTH_PASS: 34819; readonly STENCIL_BACK_REF: 36003; readonly STENCIL_BACK_VALUE_MASK: 36004; readonly STENCIL_BACK_WRITEMASK: 36005; readonly VIEWPORT: 2978; readonly SCISSOR_BOX: 3088; readonly COLOR_CLEAR_VALUE: 3106; readonly COLOR_WRITEMASK: 3107; readonly UNPACK_ALIGNMENT: 3317; readonly PACK_ALIGNMENT: 3333; readonly MAX_TEXTURE_SIZE: 3379; readonly MAX_VIEWPORT_DIMS: 3386; readonly SUBPIXEL_BITS: 3408; readonly RED_BITS: 3410; readonly GREEN_BITS: 3411; readonly BLUE_BITS: 3412; readonly ALPHA_BITS: 3413; readonly DEPTH_BITS: 3414; readonly STENCIL_BITS: 3415; readonly POLYGON_OFFSET_UNITS: 10752; readonly POLYGON_OFFSET_FACTOR: 32824; readonly TEXTURE_BINDING_2D: 32873; readonly SAMPLE_BUFFERS: 32936; readonly SAMPLES: 32937; readonly SAMPLE_COVERAGE_VALUE: 32938; readonly SAMPLE_COVERAGE_INVERT: 32939; readonly COMPRESSED_TEXTURE_FORMATS: 34467; readonly DONT_CARE: 4352; readonly FASTEST: 4353; readonly NICEST: 4354; readonly GENERATE_MIPMAP_HINT: 33170; readonly BYTE: 5120; readonly UNSIGNED_BYTE: 5121; readonly SHORT: 5122; readonly UNSIGNED_SHORT: 5123; readonly INT: 5124; readonly UNSIGNED_INT: 5125; readonly FLOAT: 5126; readonly DEPTH_COMPONENT: 6402; readonly ALPHA: 6406; readonly RGB: 6407; readonly RGBA: 6408; readonly LUMINANCE: 6409; readonly LUMINANCE_ALPHA: 6410; readonly UNSIGNED_SHORT_4_4_4_4: 32819; readonly UNSIGNED_SHORT_5_5_5_1: 32820; readonly UNSIGNED_SHORT_5_6_5: 33635; readonly FRAGMENT_SHADER: 35632; readonly VERTEX_SHADER: 35633; readonly MAX_VERTEX_ATTRIBS: 34921; readonly MAX_VERTEX_UNIFORM_VECTORS: 36347; readonly MAX_VARYING_VECTORS: 36348; readonly MAX_COMBINED_TEXTURE_IMAGE_UNITS: 35661; readonly MAX_VERTEX_TEXTURE_IMAGE_UNITS: 35660; readonly MAX_TEXTURE_IMAGE_UNITS: 34930; readonly MAX_FRAGMENT_UNIFORM_VECTORS: 36349; readonly SHADER_TYPE: 35663; readonly DELETE_STATUS: 35712; readonly LINK_STATUS: 35714; readonly VALIDATE_STATUS: 35715; readonly ATTACHED_SHADERS: 35717; readonly ACTIVE_UNIFORMS: 35718; readonly ACTIVE_ATTRIBUTES: 35721; readonly SHADING_LANGUAGE_VERSION: 35724; readonly CURRENT_PROGRAM: 35725; readonly NEVER: 512; readonly LESS: 513; readonly EQUAL: 514; readonly LEQUAL: 515; readonly GREATER: 516; readonly NOTEQUAL: 517; readonly GEQUAL: 518; readonly ALWAYS: 519; readonly KEEP: 7680; readonly REPLACE: 7681; readonly INCR: 7682; readonly DECR: 7683; readonly INVERT: 5386; readonly INCR_WRAP: 34055; readonly DECR_WRAP: 34056; readonly VENDOR: 7936; readonly RENDERER: 7937; readonly VERSION: 7938; readonly NEAREST: 9728; readonly LINEAR: 9729; readonly NEAREST_MIPMAP_NEAREST: 9984; readonly LINEAR_MIPMAP_NEAREST: 9985; readonly NEAREST_MIPMAP_LINEAR: 9986; readonly LINEAR_MIPMAP_LINEAR: 9987; readonly TEXTURE_MAG_FILTER: 10240; readonly TEXTURE_MIN_FILTER: 10241; readonly TEXTURE_WRAP_S: 10242; readonly TEXTURE_WRAP_T: 10243; readonly TEXTURE_2D: 3553; readonly TEXTURE: 5890; readonly TEXTURE_CUBE_MAP: 34067; readonly TEXTURE_BINDING_CUBE_MAP: 34068; readonly TEXTURE_CUBE_MAP_POSITIVE_X: 34069; readonly TEXTURE_CUBE_MAP_NEGATIVE_X: 34070; readonly TEXTURE_CUBE_MAP_POSITIVE_Y: 34071; readonly TEXTURE_CUBE_MAP_NEGATIVE_Y: 34072; readonly TEXTURE_CUBE_MAP_POSITIVE_Z: 34073; readonly TEXTURE_CUBE_MAP_NEGATIVE_Z: 34074; readonly MAX_CUBE_MAP_TEXTURE_SIZE: 34076; readonly TEXTURE0: 33984; readonly TEXTURE1: 33985; readonly TEXTURE2: 33986; readonly TEXTURE3: 33987; readonly TEXTURE4: 33988; readonly TEXTURE5: 33989; readonly TEXTURE6: 33990; readonly TEXTURE7: 33991; readonly TEXTURE8: 33992; readonly TEXTURE9: 33993; readonly TEXTURE10: 33994; readonly TEXTURE11: 33995; readonly TEXTURE12: 33996; readonly TEXTURE13: 33997; readonly TEXTURE14: 33998; readonly TEXTURE15: 33999; readonly TEXTURE16: 34000; readonly TEXTURE17: 34001; readonly TEXTURE18: 34002; readonly TEXTURE19: 34003; readonly TEXTURE20: 34004; readonly TEXTURE21: 34005; readonly TEXTURE22: 34006; readonly TEXTURE23: 34007; readonly TEXTURE24: 34008; readonly TEXTURE25: 34009; readonly TEXTURE26: 34010; readonly TEXTURE27: 34011; readonly TEXTURE28: 34012; readonly TEXTURE29: 34013; readonly TEXTURE30: 34014; readonly TEXTURE31: 34015; readonly ACTIVE_TEXTURE: 34016; readonly REPEAT: 10497; readonly CLAMP_TO_EDGE: 33071; readonly MIRRORED_REPEAT: 33648; readonly FLOAT_VEC2: 35664; readonly FLOAT_VEC3: 35665; readonly FLOAT_VEC4: 35666; readonly INT_VEC2: 35667; readonly INT_VEC3: 35668; readonly INT_VEC4: 35669; readonly BOOL: 35670; readonly BOOL_VEC2: 35671; readonly BOOL_VEC3: 35672; readonly BOOL_VEC4: 35673; readonly FLOAT_MAT2: 35674; readonly FLOAT_MAT3: 35675; readonly FLOAT_MAT4: 35676; readonly SAMPLER_2D: 35678; readonly SAMPLER_CUBE: 35680; readonly VERTEX_ATTRIB_ARRAY_ENABLED: 34338; readonly VERTEX_ATTRIB_ARRAY_SIZE: 34339; readonly VERTEX_ATTRIB_ARRAY_STRIDE: 34340; readonly VERTEX_ATTRIB_ARRAY_TYPE: 34341; readonly VERTEX_ATTRIB_ARRAY_NORMALIZED: 34922; readonly VERTEX_ATTRIB_ARRAY_POINTER: 34373; readonly VERTEX_ATTRIB_ARRAY_BUFFER_BINDING: 34975; readonly IMPLEMENTATION_COLOR_READ_TYPE: 35738; readonly IMPLEMENTATION_COLOR_READ_FORMAT: 35739; readonly COMPILE_STATUS: 35713; readonly LOW_FLOAT: 36336; readonly MEDIUM_FLOAT: 36337; readonly HIGH_FLOAT: 36338; readonly LOW_INT: 36339; readonly MEDIUM_INT: 36340; readonly HIGH_INT: 36341; readonly FRAMEBUFFER: 36160; readonly RENDERBUFFER: 36161; readonly RGBA4: 32854; readonly RGB5_A1: 32855; readonly RGBA8: 32856; readonly RGB565: 36194; readonly DEPTH_COMPONENT16: 33189; readonly STENCIL_INDEX8: 36168; readonly DEPTH_STENCIL: 34041; readonly RENDERBUFFER_WIDTH: 36162; readonly RENDERBUFFER_HEIGHT: 36163; readonly RENDERBUFFER_INTERNAL_FORMAT: 36164; readonly RENDERBUFFER_RED_SIZE: 36176; readonly RENDERBUFFER_GREEN_SIZE: 36177; readonly RENDERBUFFER_BLUE_SIZE: 36178; readonly RENDERBUFFER_ALPHA_SIZE: 36179; readonly RENDERBUFFER_DEPTH_SIZE: 36180; readonly RENDERBUFFER_STENCIL_SIZE: 36181; readonly FRAMEBUFFER_ATTACHMENT_OBJECT_TYPE: 36048; readonly FRAMEBUFFER_ATTACHMENT_OBJECT_NAME: 36049; readonly FRAMEBUFFER_ATTACHMENT_TEXTURE_LEVEL: 36050; readonly FRAMEBUFFER_ATTACHMENT_TEXTURE_CUBE_MAP_FACE: 36051; readonly COLOR_ATTACHMENT0: 36064; readonly DEPTH_ATTACHMENT: 36096; readonly STENCIL_ATTACHMENT: 36128; readonly DEPTH_STENCIL_ATTACHMENT: 33306; readonly NONE: 0; readonly FRAMEBUFFER_COMPLETE: 36053; readonly FRAMEBUFFER_INCOMPLETE_ATTACHMENT: 36054; readonly FRAMEBUFFER_INCOMPLETE_MISSING_ATTACHMENT: 36055; readonly FRAMEBUFFER_INCOMPLETE_DIMENSIONS: 36057; readonly FRAMEBUFFER_UNSUPPORTED: 36061; readonly FRAMEBUFFER_BINDING: 36006; readonly RENDERBUFFER_BINDING: 36007; readonly MAX_RENDERBUFFER_SIZE: 34024; readonly INVALID_FRAMEBUFFER_OPERATION: 1286; readonly UNPACK_FLIP_Y_WEBGL: 37440; readonly UNPACK_PREMULTIPLY_ALPHA_WEBGL: 37441; readonly CONTEXT_LOST_WEBGL: 37442; readonly UNPACK_COLORSPACE_CONVERSION_WEBGL: 37443; readonly BROWSER_DEFAULT_WEBGL: 37444; }
dom.generated.d.ts	1998453	1998464	READ_BUFFER	3074
dom.generated.d.ts	1998487	1998504	UNPACK_ROW_LENGTH	3314
dom.generated.d.ts	1998527	1998543	UNPACK_SKIP_ROWS	3315
dom.generated.d.ts	1998566	1998584	UNPACK_SKIP_PIXELS	3316
dom.generated.d.ts	19986	20004	premultipliedAlpha	boolean | undefined
dom.generated.d.ts	1998607	1998622	PACK_ROW_LENGTH	3330
dom.generated.d.ts	1998645	1998659	PACK_SKIP_ROWS	3331
dom.generated.d.ts	1998682	1998698	PACK_SKIP_PIXELS	3332
dom.generated.d.ts	1998721	1998726	COLOR	6144
dom.generated.d.ts	1998749	1998754	DEPTH	6145
dom.generated.d.ts	1998777	1998784	STENCIL	6146
dom.generated.d.ts	1998807	1998810	RED	6403
dom.generated.d.ts	1998833	1998837	RGB8	32849
dom.generated.d.ts	1998860	1998868	RGB10_A2	32857
dom.generated.d.ts	1998891	1998909	TEXTURE_BINDING_3D	32874
dom.generated.d.ts	1998932	1998950	UNPACK_SKIP_IMAGES	32877
dom.generated.d.ts	1998973	1998992	UNPACK_IMAGE_HEIGHT	32878
dom.generated.d.ts	1999015	1999025	TEXTURE_3D	32879
dom.generated.d.ts	1999048	1999062	TEXTURE_WRAP_R	32882
dom.generated.d.ts	1999085	1999104	MAX_3D_TEXTURE_SIZE	32883
dom.generated.d.ts	1999127	1999154	UNSIGNED_INT_2_10_10_10_REV	33640
dom.generated.d.ts	1999177	1999198	MAX_ELEMENTS_VERTICES	33000
dom.generated.d.ts	1999221	1999241	MAX_ELEMENTS_INDICES	33001
dom.generated.d.ts	1999264	1999279	TEXTURE_MIN_LOD	33082
dom.generated.d.ts	1999302	1999317	TEXTURE_MAX_LOD	33083
dom.generated.d.ts	1999340	1999358	TEXTURE_BASE_LEVEL	33084
dom.generated.d.ts	1999381	1999398	TEXTURE_MAX_LEVEL	33085
dom.generated.d.ts	1999421	1999424	MIN	32775
dom.generated.d.ts	1999447	1999450	MAX	32776
dom.generated.d.ts	1999473	1999490	DEPTH_COMPONENT24	33190
dom.generated.d.ts	1999513	1999533	MAX_TEXTURE_LOD_BIAS	34045
dom.generated.d.ts	1999556	1999576	TEXTURE_COMPARE_MODE	34892
dom.generated.d.ts	199957	199971	overrideColors	string
dom.generated.d.ts	1999599	1999619	TEXTURE_COMPARE_FUNC	34893
dom.generated.d.ts	1999642	1999655	CURRENT_QUERY	34917
dom.generated.d.ts	1999678	1999690	QUERY_RESULT	34918
dom.generated.d.ts	1999713	1999735	QUERY_RESULT_AVAILABLE	34919
dom.generated.d.ts	1999758	1999769	STREAM_READ	35041
dom.generated.d.ts	1999792	1999803	STREAM_COPY	35042
dom.generated.d.ts	1999826	1999837	STATIC_READ	35045
dom.generated.d.ts	1999860	1999871	STATIC_COPY	35046
dom.generated.d.ts	1999894	1999906	DYNAMIC_READ	35049
dom.generated.d.ts	1999929	1999941	DYNAMIC_COPY	35050
dom.generated.d.ts	199996	200020	CSSFontPaletteValuesRule	{ new (): CSSFontPaletteValuesRule; prototype: CSSFontPaletteValuesRule; }
dom.generated.d.ts	1999964	1999980	MAX_DRAW_BUFFERS	34852
dom.generated.d.ts	2000003	2000015	DRAW_BUFFER0	34853
dom.generated.d.ts	2000038	2000050	DRAW_BUFFER1	34854
dom.generated.d.ts	2000073	2000085	DRAW_BUFFER2	34855
dom.generated.d.ts	2000108	2000120	DRAW_BUFFER3	34856
dom.generated.d.ts	2000143	2000155	DRAW_BUFFER4	34857
dom.generated.d.ts	2000178	2000190	DRAW_BUFFER5	34858
dom.generated.d.ts	2000213	2000225	DRAW_BUFFER6	34859
dom.generated.d.ts	2000248	2000260	DRAW_BUFFER7	34860
dom.generated.d.ts	200028	200037	prototype	CSSFontPaletteValuesRule
dom.generated.d.ts	2000283	2000295	DRAW_BUFFER8	34861
